"V1","SC048Q01","RATCMP2","treat","Female","ST013Q01","ST034Q01","BELONG","ST121Q01","ST118Q04","ST011Q06","ST011Q07","MISCED","HISCED","HOMEPOS","ESCS","Y","FSTUWT","SCHID","W_FSTUWT","r","r2"
1,NA,0.127552831,0,1,-0.99503252,NA,2.740317227,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.878655504,1.177033511,-3.66511355192484,12.6856345090815,79,11.92901,FALSE,FALSE
1,1.314170121,0.127552831,0,1,-0.99503252,NA,-0.725101742,1.095547163,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-1.757072938,-0.121114583,-1.92498150588515,17.6856345090815,79,11.92901,TRUE,FALSE
1,NA,0.127552831,0,1,-0.286345131,NA,-0.462501664,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.810682048,-0.106747534,3.37709924327822,11.8778995523181,80,11.92901,FALSE,FALSE
1,1.314170121,0.127552831,0,0,-0.286345131,1.175637335,2.740317227,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.373158734,0.456002465,0.489461329574604,15.8778995523181,80,10.40561,TRUE,TRUE
1,1.314170121,0.127552831,0,0,-1.70371991,NA,0.307558031,1.095547163,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.899810975,-0.095180842,4.31531035324462,13.3778995523181,80,10.40561,TRUE,FALSE
1,NA,0.127552831,0,1,-0.99503252,0.002042159,-0.462501664,1.095547163,0.586715906,-0.163774303,0.003700613,-0.893792943,-1.315755663,-0.510501578,-1.765532905,5.82026528262942,18.18439173966,81,2.80454,FALSE,TRUE
1,NA,0.127552831,0,0,-0.286345131,NA,-0.09636499,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,0.750325924,0.267500405,1.036772152,0.180173519172291,17.18439173966,81,2.77155,FALSE,FALSE
1,-0.153349498,0.127552831,0,1,0.422342259,NA,-0.863016898,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-0.28271487,-0.370485894,-0.015796809,3.22574363462981,23.18439173966,81,2.80454,TRUE,FALSE
1,NA,0.127552831,0,1,1.839717038,-1.171553016,-0.761585112,-0.564163487,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,0.074541932,0.80190743,-3.41547302939434,16.8094698450571,82,2.80454,FALSE,TRUE
1,NA,0.127552831,0,0,0.422342259,NA,0.808602989,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.194770211,1.272123894,-1.57938931508216,13.3094698450571,82,2.77155,FALSE,FALSE
1,NA,0.127552831,0,0,-0.99503252,1.175637335,0.307558031,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.005284341,-0.006515863,-1.253551042,-0.006924403,1.76930678045397,13.3094698450571,82,2.77155,FALSE,TRUE
1,NA,0.127552831,0,0,-1.70371991,NA,0.460708,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.050794779,0.816639743,-1.6298851552572,16.4347553250932,83,2.77155,FALSE,FALSE
1,NA,0.127552831,0,0,-0.286345131,NA,0.531870616,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.457786038,0.69196298,-2.25590990301447,13.9347553250932,83,2.77155,FALSE,FALSE
1,-0.153349498,0.127552831,0,1,-0.286345131,NA,-0.342026361,1.095547163,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.642828793,0.381732128,1.79173137503122,12.4347553250932,83,2.80454,TRUE,FALSE
1,-0.153349498,0.127552831,0,0,-0.99503252,NA,-0.583177425,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.728440823,-0.070951667,-1.32890824500221,11.4347553250932,83,2.77155,TRUE,FALSE
1,0.47034634,0.127552831,0,1,1.131029648,NA,-0.021794586,1.095547163,-0.519379,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.617334014,-0.081422567,0.753274258468769,17.4347553250932,83,26.89499,TRUE,FALSE
1,0.47034634,0.127552831,0,1,-0.286345131,1.175637335,0.808602989,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.64157353,0.087694644,-1.47603875083329,11.4750450119597,84,26.89499,TRUE,TRUE
1,0.47034634,0.127552831,0,0,-1.70371991,1.175637335,2.740317227,-0.564163487,-1.625473906,-0.163774303,0.825530246,-2.661372549,-1.315755663,-0.267273157,-0.642468,-7.91638746054447,12.9750450119597,84,31.65496,TRUE,TRUE
1,NA,0.127552831,0,1,-0.286345131,0.002042159,-0.585081777,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,0.750325924,-0.638283881,0.516758036,3.4029489593358,11.4750450119597,84,36.53255,FALSE,TRUE
1,0.47034634,0.127552831,0,1,-1.70371991,NA,-0.741338846,-0.564163487,-1.625473906,6.30809031,0.825530246,-3.545162353,-4.414878045,-1.430266873,-3.045661311,-7.86886557911836,8.97504501195972,84,26.89499,TRUE,FALSE
1,NA,0.127552831,0,1,-0.286345131,-1.171553016,-1.075702915,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,0.164184867,0.81578746,2.40524836605037,11.4750450119597,84,7.26471,FALSE,TRUE
1,-0.777045337,0.127552831,0,0,1.839717038,NA,0.420917072,-0.564163487,1.692810812,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.309340628,-0.675828775,6.25138702899336,10.4750450119597,84,8.9028,TRUE,FALSE
1,NA,0.127552831,0,1,1.839717038,1.175637335,1.003748924,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.01000314,0.750325924,1.884260077,0.985756953,6.36650885676936,8.97504501195972,84,7.26471,FALSE,TRUE
1,NA,0.127552831,0,0,1.131029648,NA,1.707557225,1.095547163,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,0.299882887,0.925123137,-0.769763303884265,10.4750450119597,84,8.9028,FALSE,FALSE
1,2.047929931,0.127552831,0,1,1.131029648,NA,-0.355457052,1.095547163,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.495875894,1.697291137,6.16306568594715,11.4750450119597,84,4.97298,TRUE,FALSE
1,NA,0.127552831,0,0,-0.286345131,NA,-0.195992654,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.411606506,-0.738045402,2.02416172032548,10.4750450119597,84,5.00437,FALSE,FALSE
1,NA,0.127552831,0,1,1.131029648,NA,0.341836361,1.095547163,0.586715906,-0.163774303,0.825530246,-2.661372549,-3.381837251,-0.749309534,-2.178159419,0.410722506046979,8.97504501195972,84,4.97298,FALSE,FALSE
1,2.047929931,0.127552831,0,0,0.422342259,NA,2.740317227,4.414968462,0.586715906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.522345399,-0.72647871,-2.95920587998403,10.4750450119597,84,5.00437,TRUE,FALSE
1,2.047929931,0.127552831,0,1,-0.286345131,1.175637335,-0.026505351,1.095547163,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.871437752,-0.742063305,-2.94877183756839,11.4750450119597,84,4.97298,TRUE,TRUE
1,2.047929931,0.127552831,0,1,-0.286345131,-1.171553016,-1.02729229,1.095547163,1.692810812,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.024044736,0.009284649,6.39332257892487,8.97504501195972,84,4.97298,TRUE,TRUE
1,NA,0.127552831,0,0,1.131029648,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.473411871,-1.200713077,1.39334693231457,10.4750450119597,84,3.66071,FALSE,TRUE
1,-0.887109308,0.127552831,0,1,-1.70371991,NA,-0.668773023,-0.564163487,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,-0.576705764,-0.613733903,5.88892254998158,11.4750450119597,84,3.29464,TRUE,FALSE
1,NA,0.127552831,0,0,0.422342259,0.002042159,0.167738523,1.095547163,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.090507814,-0.698962159,1.50211193011591,10.4750450119597,84,3.66071,FALSE,TRUE
1,-0.887109308,0.127552831,0,0,-0.286345131,1.175637335,0.011180767,-0.564163487,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,-0.027334385,0.631694427,0.299006340124474,14.7547215308076,85,3.66071,TRUE,TRUE
1,-0.887109308,0.127552831,0,0,-0.286345131,NA,-0.09636499,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.144960981,-0.783094623,4.3275811642644,17.2547215308077,85,3.66071,TRUE,FALSE
1,-0.887109308,0.127552831,0,1,0.422342259,-2.345148191,-1.311742298,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.380354841,-1.396129293,-3.98431928673903,15.7547215308076,85,3.29464,TRUE,TRUE
1,-0.887109308,0.127552831,0,1,-0.99503252,NA,-0.825932154,2.755257812,-1.625473906,-0.163774303,-1.265465085,-0.893792943,0.750325924,-1.508498837,-0.955742719,4.28347841404101,13.2547215308076,85,3.29464,TRUE,FALSE
1,-0.887109308,0.127552831,0,1,-0.286345131,NA,-0.195992654,1.095547163,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,-0.842344919,-0.402246073,-0.290265522173947,18.2547215308077,85,3.29464,TRUE,FALSE
1,-0.887109308,0.127552831,0,0,0.422342259,NA,0.310665131,2.755257812,-0.519379,-0.163774303,0.825530246,-0.893792943,0.750325924,-1.970180511,-1.673121125,0.0352772827775224,9.95568479477038,86,3.66071,TRUE,FALSE
1,NA,0.127552831,0,0,-0.99503252,NA,0.187984789,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.893792943,-0.28271487,-0.775318321,-0.4435209,-0.54332585456697,12.4556847947704,86,2.12143,FALSE,FALSE
1,0.213530407,0.127552831,0,0,-1.70371991,NA,-0.916839891,1.095547163,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-1.218701323,-1.0390229,-6.68470895195947,9.95568479477038,86,2.12143,TRUE,FALSE
1,NA,0.127552831,0,0,-0.286345131,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.453776779,1.042372866,3.29515403133325,9.95568479477038,86,2.12143,FALSE,TRUE
1,0.213530407,0.127552831,0,1,-0.286345131,0.002042159,-0.33070048,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-1.029649308,-0.805862743,-2.29814317326738,13.4556847947704,86,2.18039,TRUE,TRUE
1,NA,0.127552831,0,1,1.131029648,1.175637335,1.003748924,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.252696985,0.577513607,2.5757396628378,46.9503308715373,87,5.15789,FALSE,TRUE
1,NA,0.127552831,0,0,1.839717038,-1.171553016,-1.434222182,0.006261843,-0.001524954,-0.163774303,0.825530246,-0.005284341,-0.006515863,0.728873674,-0.357075097,3.71415963089431,45.9503308715373,87,3.45333,FALSE,TRUE
1,NA,0.127552831,0,1,-0.99503252,-1.171553016,-1.000430908,1.095547163,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,-0.662750645,-0.022249806,-2.42717941527773,41.9503308715373,87,5.15789,FALSE,TRUE
1,-0.703669356,0.127552831,0,0,-0.286345131,0.002042159,-0.771006641,1.095547163,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,0.320545995,0.984417652,-1.04388244790798,43.4503308715373,87,7.01763,TRUE,TRUE
1,NA,0.127552831,0,0,1.131029648,NA,-0.195992654,1.095547163,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.529027499,0.999636984,-0.126435001400246,43.4503308715373,87,7.01763,FALSE,FALSE
1,NA,0.127552831,0,0,-0.286345131,0.002042159,-0.661055387,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,-0.28271487,-1.628673827,-0.890482225,-2.25985581523003,23.4193276476083,88,6.25303,FALSE,TRUE
1,NA,0.127552831,1,0,1.131029648,0.002042159,-0.43373593,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.893792943,0.750325924,0.07505594,0.525402616,1.92154359063889,20.9193276476083,88,23.0614,FALSE,TRUE
1,0.030090454,0.127552831,1,1,-0.286345131,-1.171553016,-0.889577593,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.417157789,-0.544333751,0.644852210035039,24.4193276476083,88,22.95792,TRUE,TRUE
1,0.030090454,0.127552831,1,1,-0.99503252,0.002042159,-0.43373593,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,0.750325924,-1.227645056,-0.695796538,-1.20900581893155,24.4193276476083,88,22.95792,TRUE,TRUE
1,NA,0.127552831,1,1,1.131029648,0.002042159,-0.195992654,-0.564163487,1.692810812,-0.163774303,-1.265465085,-0.01000314,0.750325924,1.978015073,1.756220388,5.64235854974306,19.4193276476083,88,22.95792,FALSE,TRUE
1,NA,0.127552831,1,0,-0.286345131,NA,0.47734602,1.095547163,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.214741575,0.49983414,6.01157336062917,18.4193276476083,88,23.0614,FALSE,FALSE
1,0.580410311,0.127552831,0,1,-0.99503252,NA,-0.195992654,1.095547163,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-2.309425562,-2.462213021,-2.67287201571596,19.4193276476083,88,52.47988,TRUE,FALSE
1,0.580410311,0.127552831,0,0,-0.286345131,1.175637335,1.080724825,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.678993287,-1.324902822,-2.34563573866167,23.4193276476083,88,41.89022,TRUE,TRUE
1,0.580410311,0.127552831,0,1,0.422342259,1.175637335,1.080724825,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.302247322,-0.502815415,6.05244706589012,17.5446920379022,89,52.47988,TRUE,TRUE
1,-0.26341347,0.127552831,0,0,-0.286345131,NA,2.740317227,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.893792943,-0.28271487,0.246734496,0.051655268,-2.00968197764082,16.5446920379022,89,26.49642,TRUE,FALSE
1,NA,0.127552831,0,1,1.131029648,-1.171553016,-1.075702915,-0.564163487,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,0.323116033,0.281041031,5.29019858334534,15.0446920379022,89,27.77291,FALSE,TRUE
1,-0.26341347,0.127552831,0,0,1.131029648,0.002042159,0.274482448,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.476290314,0.322559367,1.5560163375883,14.0446920379022,89,26.49642,TRUE,TRUE
1,-0.26341347,0.127552831,0,1,-0.286345131,-1.171553016,-1.000430908,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,0.750325924,0.013066617,0.498373084,1.86476794914544,8.31436208861098,90,27.77291,TRUE,TRUE
1,-0.26341347,0.127552831,0,1,1.131029648,NA,0.808602989,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.179658386,1.408732613,1.41764580073628,10.814362088611,90,27.77291,TRUE,FALSE
1,NA,0.127552831,0,1,-0.286345131,0.002042159,-0.273770387,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.967064821,1.014247542,1.1644241692915,8.31436208861098,90,27.77291,FALSE,TRUE
1,-0.26341347,0.127552831,0,1,-0.286345131,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.155343935,-1.263660232,2.58025643336802,8.31436208861098,90,27.77291,TRUE,TRUE
1,-0.26341347,0.127552831,0,0,-0.286345131,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-0.28271487,0.168296928,0.596142069,2.0616012962045,12.314362088611,90,26.49642,TRUE,TRUE
1,0.763850264,0.127552831,0,0,-0.286345131,NA,0.048265511,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.662442241,0.028278374,3.66188514838766,12.314362088611,90,4.14046,TRUE,FALSE
1,0.763850264,0.127552831,0,0,-0.286345131,NA,-0.87314003,1.095547163,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.881923508,-1.08614195,5.59518499013606,9.81436208861098,90,4.14046,TRUE,FALSE
1,NA,0.127552831,0,1,-0.99503252,0.002042159,0.522850003,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.392663157,1.199436367,3.90669410852728,19.6335288810214,91,4.20846,FALSE,TRUE
1,0.763850264,0.127552831,0,0,0.422342259,NA,2.740317227,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.144755378,0.832467847,0.861235168055702,16.1335288810214,91,4.14046,TRUE,FALSE
1,0.763850264,0.127552831,0,0,-0.286345131,-2.345148191,-0.832146354,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.336252984,0.024260471,-0.0767700776872636,18.6335288810214,91,4.14046,TRUE,TRUE
1,NA,0.127552831,0,0,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,1.6957222516929,21.1335288810214,91,4.33881,FALSE,TRUE
1,0.763850264,0.127552831,0,0,-0.286345131,NA,-0.195992654,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,-0.27755331,-0.345021387,-0.115707976209901,18.6335288810214,91,4.14046,TRUE,FALSE
1,NA,0.127552831,0,0,-0.286345131,0.002042159,-0.186170208,-0.564163487,-1.625473906,6.30809031,0.825530246,-0.893792943,-1.315755663,-2.783135015,-1.787814007,-16.3738595054509,9.84712252907394,92,3.01455,FALSE,TRUE
1,-0.556917394,0.127552831,0,0,-0.99503252,1.175637335,0.808602989,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.292459532,-1.584361984,-1.8491714324737,9.84712252907394,92,3.01455,TRUE,TRUE
1,NA,0.127552831,0,1,-0.99503252,NA,-0.640608664,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-1.613047994,-0.306790426,3.64017107210369,8.34712252907394,92,3.04152,FALSE,FALSE
1,-0.556917394,0.127552831,0,0,-0.286345131,-2.345148191,-1.557804585,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-3.545162353,-1.315755663,0.103737567,-1.26098163,4.96477146230048,12.3471225290739,92,3.01455,TRUE,TRUE
1,-0.556917394,0.127552831,0,1,-0.99503252,0.002042159,-0.482447243,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-2.019730849,-1.392720163,-1.51219859736836,13.9329324819254,93,3.43159,TRUE,TRUE
1,NA,0.127552831,0,1,1.131029648,-1.171553016,-0.842369716,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.47007271,1.288560772,1.15028257651387,13.9329324819254,93,3.04152,FALSE,TRUE
1,-0.556917394,0.127552831,0,1,-0.286345131,0.002042159,-0.886871409,1.095547163,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.690918265,-1.682252724,3.1690969648509,11.4329324819254,93,3.04152,TRUE,TRUE
1,NA,0.127552831,0,0,-0.286345131,NA,0.358173694,2.755257812,-0.519379,-0.163774303,0.825530246,-2.661372549,-3.381837251,-1.345969618,-2.149060058,0.826600302261593,7.93293248192538,93,4.21812,FALSE,FALSE
1,0.580410311,-1.128002603,0,0,-1.70371991,NA,-0.482447243,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.311807865,-0.893647846,9.46089677440266,10.4329324819254,93,45.35963,TRUE,FALSE
1,0.580410311,-1.128002603,0,0,0.422342259,1.175637335,2.740317227,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.062875847,0.77913931,1.65332106375688,12.9329324819254,93,45.35963,TRUE,TRUE
1,NA,-1.128002603,0,0,0.422342259,NA,0.438256695,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.801040349,1.092901047,0.757228765829947,12.9329324819254,93,45.35963,FALSE,FALSE
1,0.580410311,-1.128002603,0,0,0.422342259,-2.345148191,-1.139248125,-0.564163487,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,-0.3037677,0.335343605,-7.84948376716993,15.4184343950761,94,45.35963,TRUE,TRUE
1,0.580410311,-1.128002603,0,0,-0.99503252,NA,-0.364678124,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.147531019,-0.663288046,1.29232188649414,10.4184343950761,94,45.35963,TRUE,FALSE
1,NA,-1.128002603,0,0,-0.99503252,1.175637335,1.080724825,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.459717622,0.6951286,3.89238474584286,10.4184343950761,94,45.35963,FALSE,TRUE
1,0.213530407,0.127552831,0,0,-0.286345131,1.175637335,0.808602989,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.182770299,0.68989315,2.8931616364663,15.4184343950761,94,10.70387,TRUE,TRUE
1,NA,0.127552831,0,1,0.422342259,1.175637335,2.740317227,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,0.750325924,0.106204804,0.815665705,0.702392901336132,16.4184343950761,94,9.08052,FALSE,TRUE
1,NA,0.127552831,0,1,0.422342259,-1.171553016,-0.720691664,-0.564163487,1.692810812,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.152773897,0.035948917,-3.23552637149942,13.9184343950761,94,9.08052,FALSE,TRUE
1,NA,-1.90682165,0,0,-0.99503252,0.002042159,0.877861253,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.116771716,-1.507900063,2.40895961597652,15.2989648749817,95,1.98333,FALSE,TRUE
1,NA,-1.90682165,0,1,1.131029648,NA,1.650627132,1.095547163,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,0.963055561,1.339575971,5.24775784510506,16.2989648749817,95,1.98333,FALSE,FALSE
1,0.323594378,0.127552831,0,0,-1.70371991,0.002042159,0.607743998,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,0.223604152,-0.064133406,-3.91296494354347,12.7989648749817,95,3.0017,TRUE,TRUE
1,0.323594378,0.127552831,0,0,-0.286345131,NA,-0.124028205,2.755257812,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.889633623,-1.693332397,11.9046165391756,17.7989648749817,95,3.0017,TRUE,FALSE
1,0.323594378,0.127552831,0,0,-0.99503252,NA,-0.741338846,2.755257812,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.93846435,-0.569902228,4.23873787812825,12.7989648749817,95,3.0017,TRUE,FALSE
1,0.323594378,0.127552831,0,1,-1.70371991,NA,0.460708,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.970846832,-0.528627401,2.57219119710049,13.7989648749817,95,3.30203,TRUE,FALSE
1,0.323594378,0.127552831,0,1,-0.286345131,-1.171553016,-0.617155069,-0.564163487,1.692810812,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.508878399,0.148206706,4.87228711001321,13.7989648749817,95,3.30203,TRUE,TRUE
