"V1","SC048Q01","RATCMP2","treat","Female","ST013Q01","ST034Q01","BELONG","ST121Q01","ST118Q04","ST011Q06","ST011Q07","MISCED","HISCED","HOMEPOS","ESCS","Y","FSTUWT","SCHID"
1,-0.153349498,0.127552831,0,0,-0.99503252,0.002042159,-0.195992654,1.095547163,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.597471673,-1.717074554,3.92515481322496,13.5971754437037,182
1,-0.153349498,0.127552831,0,0,-0.286345131,1.175637335,0.460708,-0.564163487,-0.519379,-0.163774303,0.825530246,-2.661372549,-3.381837251,-1.359745023,-1.387119449,-0.606854551723013,8.59717544370374,182
1,-0.153349498,0.127552831,0,0,0.422342259,-2.345148191,-1.703236918,-0.564163487,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,-0.325972831,0.778530537,4.79801985233173,13.5971754437037,182
1,-0.153349498,0.127552831,0,0,1.131029648,0.002042159,-0.364678124,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.357760149,0.326333761,4.97282978879193,13.5971754437037,182
1,-0.153349498,0.127552831,0,0,-0.286345131,-1.171553016,-0.565336656,0.006261843,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.08408083,-0.545186034,2.68702588517813,8.51900310852517,183
1,-0.153349498,0.127552831,0,0,-0.99503252,1.175637335,0.914745539,1.095547163,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.482745165,-0.492344515,0.0897887701645073,11.0190031085252,183
1,-0.630293375,0.127552831,0,1,0.422342259,0.002042159,-0.195992654,1.095547163,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.140313267,0.104496786,6.34832605134949,12.0190031085252,183
1,-0.630293375,0.127552831,0,1,-0.286345131,0.002042159,0.350055142,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.338259503,-1.460902768,2.99243640934483,14.5190031085252,183
1,-0.630293375,0.127552831,0,0,-0.99503252,-2.345148191,-1.488746778,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.893792943,0.750325924,-0.773056688,0.50847872,0.330492944878731,11.0190031085252,183
1,-0.630293375,0.127552831,0,1,-1.70371991,1.175637335,1.650627132,2.755257812,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.686394997,-1.063982604,3.39095605210984,14.5190031085252,183
1,-0.630293375,0.127552831,0,0,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,1.92957477669903,8.51900310852517,183
1,-0.630293375,0.127552831,0,0,-1.70371991,0.002042159,-0.111800262,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.010496579,-1.326729142,4.9493767052759,8.55721015473731,184
1,-0.630293375,0.127552831,0,0,-0.99503252,0.002042159,-0.593400787,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-1.652523782,-0.780050757,-1.43252822637479,13.5572101547373,184
1,-0.630293375,0.127552831,0,0,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,2.2067920458013,8.55721015473731,184
1,-0.630293375,0.127552831,0,1,0.422342259,-1.171553016,-0.720691664,-0.564163487,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,-2.357845083,-1.338661097,5.4687810718377,14.5572101547373,184
1,-0.630293375,0.127552831,0,0,-0.286345131,0.002042159,0.508216563,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,1.017334769,1.237423818,-1.38499011704177,13.5572101547373,184
1,-0.630293375,0.127552831,0,0,-1.70371991,-1.171553016,-1.185654169,-0.564163487,1.692810812,-0.163774303,0.825530246,-2.661372549,-1.315755663,-1.573777809,-1.912369015,9.07169031800765,13.5572101547373,184
1,-0.483541413,0.127552831,0,1,1.131029648,-2.345148191,-1.380098502,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.31651509,0.606491214,10.2291298819781,14.5572101547373,184
1,-0.483541413,0.127552831,0,1,1.839717038,0.002042159,-0.195992654,-0.564163487,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,0.906000712,1.163762254,5.50124638209353,14.5572101547373,184
1,-0.483541413,0.127552831,0,0,1.131029648,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.79670104,-0.704441118,3.90109835949053,11.0572101547373,184
1,-0.483541413,0.127552831,0,1,-0.286345131,-1.171553016,-0.74194022,-0.564163487,1.692810812,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.281481413,-0.537028472,9.26020548023425,9.55721015473731,184
1,-0.483541413,0.127552831,0,0,-0.286345131,-1.171553016,-0.247710837,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.225741339,-0.229476223,3.04350474348945,11.0572101547373,184
1,-0.483541413,0.127552831,0,1,-0.286345131,1.175637335,1.109691017,1.095547163,-1.625473906,-0.163774303,-1.265465085,-0.01000314,0.750325924,1.08456697,1.115669167,-0.829535124569026,19.7137489976794,185
1,-0.483541413,0.127552831,0,1,-0.286345131,0.002042159,-0.47232411,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,0.750325924,0.293509192,0.872038109,3.9731036921034,17.2137489976794,185
1,-0.483541413,0.127552831,0,1,-0.99503252,-2.345148191,-0.82843788,1.095547163,0.586715906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.634501869,0.799107073,3.24454417384698,19.7137489976794,185
1,-0.483541413,0.127552831,0,1,0.422342259,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,1.064212267,1.509423709,2.77465547440555,17.2137489976794,185
1,-0.483541413,0.127552831,0,1,-0.286345131,-2.345148191,-1.283577939,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.571976894,0.746874327,3.13852478328884,17.2137489976794,185
1,0.213530407,-0.01142298,0,1,-1.70371991,-1.171553016,-0.860511172,1.095547163,0.586715906,-0.163774303,0.825530246,-0.01000314,0.750325924,-0.901764204,-0.201716162,3.6153006178629,19.7137489976794,185
1,0.213530407,-0.01142298,0,0,-0.99503252,1.175637335,0.808602989,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.513401666,0.293460005,1.62688311370167,19.0923036888549,186
1,0.213530407,-0.01142298,0,0,-0.286345131,-2.345148191,-1.956415467,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.847609442,1.138315532,8.02407322682355,24.0923036888549,186
1,-0.777045337,0.127552831,0,1,1.839717038,1.175637335,0.460708,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.01000314,0.750325924,1.671049702,1.220012903,1.92848055646499,22.5923036888549,186
1,-0.777045337,0.127552831,0,0,-0.286345131,1.175637335,0.08063949,1.095547163,0.586715906,-0.163774303,0.825530246,-0.893792943,-0.28271487,-0.453343927,-0.177608741,1.64085179476192,24.0923036888549,186
1,-0.777045337,0.127552831,0,1,1.131029648,1.175637335,1.172133707,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.92949275,1.860807634,-2.43581208718632,25.0923036888549,186
1,0.250218397,2.677480908,0,1,1.131029648,-1.171553016,-1.210210283,1.095547163,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.552157843,0.883970065,4.12351318164066,9.37533077980281,187
1,0.250218397,2.677480908,0,1,1.839717038,1.175637335,0.808602989,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.01000314,0.750325924,1.486418153,1.441606369,-3.21391523267936,11.8753307798028,187
1,0.250218397,2.677480908,0,0,1.131029648,1.175637335,0.686423792,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,0.750325924,1.167013798,1.20187146,-3.73453758609087,10.8753307798028,187
1,0.250218397,2.677480908,0,0,-0.99503252,1.175637335,0.808602989,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,0.750325924,1.014147922,0.959214439,-1.30655825987786,5.87533077980281,187
1,0.250218397,2.677480908,0,0,1.131029648,0.002042159,-0.195992654,2.755257812,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,1.186340486,0.807751653,2.69223750596582,10.8753307798028,187
1,0.250218397,2.677480908,0,0,-0.286345131,1.175637335,0.460708,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.468683,0.22369459,-0.206658498769568,10.8753307798028,187
1,0.250218397,2.677480908,0,1,0.422342259,1.175637335,2.740317227,-0.564163487,1.692810812,-0.163774303,-1.265465085,-0.01000314,0.750325924,0.815021357,1.350655644,-3.9842278803396,6.87533077980281,187
1,0.250218397,2.677480908,0,1,0.422342259,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.461692496,0.693667545,-0.79461275034992,20.1890192370421,188
1,0.250218397,2.677480908,0,1,0.422342259,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.407104884,0.971755169,0.615953561764502,20.1890192370421,188
1,1.350858112,0.127552831,0,0,-0.286345131,0.002042159,0.167738523,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.81255412,0.594802768,4.0732627492759,14.1890192370421,188
1,1.350858112,0.127552831,0,0,-0.286345131,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.297599609,0.665055202,4.75925256204183,11.3103409668908,189
1,1.350858112,0.127552831,0,1,1.131029648,1.175637335,1.707557225,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.664314313,-0.571728548,3.47701295076162,12.3103409668908,189
1,1.350858112,0.127552831,0,1,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,4.31593998005732,12.3103409668908,189
1,1.350858112,0.127552831,0,1,1.131029648,-1.171553016,-0.700044483,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,0.750325924,0.683641001,0.89091008,10.3045229232835,12.3103409668908,189
1,0.213530407,0.127552831,0,0,-1.70371991,1.175637335,2.761565783,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-1.37300642,0.498860102,-5.76648229997167,13.8103409668908,189
1,0.213530407,0.127552831,0,1,-0.99503252,1.175637335,2.740317227,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.453262771,-0.115148605,1.14643233580481,12.3103409668908,189
1,0.213530407,0.127552831,0,0,0.422342259,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.075342699,-0.566614853,1.49318301576169,11.3103409668908,189
1,0.323594378,0.127552831,0,0,0.422342259,1.175637335,2.740317227,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.893792943,0.750325924,0.69967804,0.923053308,6.7148397052701,20.599725180482,190
1,0.323594378,0.127552831,0,0,-1.70371991,-1.171553016,-0.556817188,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.231828274,0.971024641,-3.10665646376717,15.599725180482,190
1,0.323594378,0.127552831,0,1,1.131029648,0.002042159,0.167738523,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,2.277681534,1.760847065,11.2141892376819,21.599725180482,190
1,-0.703669356,0.127552831,0,1,0.422342259,0.002042159,-0.70345227,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.01000314,0.750325924,-0.570332069,0.043132442,1.94190000695151,21.599725180482,190
1,-0.703669356,0.127552831,0,0,-0.286345131,-1.171553016,-0.817813602,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.296777196,-0.285239853,0.0700652128743321,20.599725180482,190
1,-0.703669356,0.127552831,0,1,-0.286345131,0.002042159,-0.750459689,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.097980681,0.459898614,5.28872142534545,19.099725180482,190
1,-0.703669356,0.127552831,0,1,0.422342259,0.002042159,-0.056072917,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,0.750325924,0.294537208,0.872525128,6.02635604100189,21.599725180482,190
1,-0.703669356,0.127552831,0,0,-0.286345131,0.002042159,-0.195992654,1.095547163,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.479065955,0.801785675,-1.18422344415788,15.599725180482,190
1,1.874447226,-0.213641122,0,0,-0.286345131,0.002042159,0.120731105,-0.564163487,1.692810812,-0.163774303,-1.265465085,-0.893792943,-1.315755663,-0.241572774,-1.461511541,0.895104674831289,20.599725180482,190
1,1.874447226,-0.213641122,0,1,1.839717038,-2.345148191,-1.098354678,1.095547163,-0.519379,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.466832573,0.097069753,9.74810332852929,23.4160503938783,191
1,1.874447226,-0.213641122,0,0,-0.286345131,0.002042159,-0.471923194,0.006261843,1.692810812,-0.163774303,-1.265465085,-0.893792943,-0.28271487,1.154472011,0.22028546,5.72219048979285,27.4160503938783,191
1,-0.446853422,0.127552831,0,0,-0.99503252,1.175637335,-0.235984039,1.095547163,0.586715906,-0.163774303,0.825530246,-0.893792943,0.750325924,-0.293487547,-0.591087538,2.36105956399068,22.4160503938783,191
1,-0.446853422,0.127552831,0,1,-0.99503252,-2.345148191,-1.311742298,1.095547163,0.586715906,-0.163774303,-1.265465085,-0.893792943,0.750325924,-0.858176355,-0.88719485,4.31545241580453,25.9160503938783,191
1,-0.446853422,0.127552831,0,0,-0.286345131,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.238899935,0.187411704,-0.317617085839718,27.4160503938783,191
1,-0.446853422,0.127552831,0,0,-0.286345131,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.893792943,-0.28271487,0.851207496,0.339848528,3.76621596482526,24.9160503938783,191
1,-0.446853422,0.127552831,0,1,0.422342259,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.591428028,0.000396559,5.74286952925188,19.527794370953,192
1,2.047929931,0.127552831,0,1,-0.286345131,1.175637335,0.808602989,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-0.01000314,0.750325924,-0.19222804,0.15746006,2.96678227095058,19.527794370953,192
1,2.047929931,0.127552831,0,0,-0.99503252,1.175637335,0.808602989,-0.564163487,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,0.488729299,0.806047088,-2.08311610716359,21.027794370953,192
1,2.047929931,0.127552831,0,0,-0.286345131,1.175637335,0.686423792,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.064056176,-0.078135191,-0.728074459011655,16.027794370953,192
1,2.047929931,0.127552831,0,0,-0.286345131,1.175637335,1.172133707,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,0.750325924,0.492224551,0.581166247,-1.76523871360245,16.027794370953,192
1,2.047929931,0.127552831,0,0,-1.70371991,1.175637335,0.498594576,-0.564163487,-0.519379,-0.163774303,0.825530246,-4.428952156,-1.315755663,-0.619882407,-1.525554487,-3.72361453364911,16.027794370953,192
1,2.047929931,0.127552831,0,1,-0.99503252,-1.171553016,-0.556817188,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,0.750325924,1.066062695,1.258609127,-2.14994504172079,19.527794370953,192
1,2.047929931,0.127552831,0,1,-1.70371991,-1.171553016,-0.108793391,-0.564163487,-0.519379,-0.163774303,0.825530246,-2.661372549,-1.315755663,-1.065527042,-1.870485415,6.33079571471777,13.9878571630911,193
1,2.047929931,0.127552831,0,1,-0.99503252,1.175637335,2.740317227,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.005284341,-1.315755663,0.107232819,-0.389096571,3.79157926187087,16.4878571630911,193
1,2.047929931,0.127552831,0,1,-0.99503252,1.175637335,2.740317227,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.686416642,0.892127627,2.65535743490217,11.4878571630911,193
1,-0.520229403,0.127552831,0,1,-0.99503252,0.002042159,-0.863016898,1.095547163,0.586715906,-0.163774303,-1.265465085,-0.893792943,0.750325924,0.409469319,0.97285096,-0.222302361775561,16.4878571630911,193
1,-0.520229403,0.127552831,0,0,-0.286345131,-1.171553016,-0.346636897,-0.564163487,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,0.681482169,0.889936043,-7.29591968488894,15.4878571630911,193
1,-0.520229403,0.127552831,0,0,0.422342259,0.002042159,-0.195992654,1.095547163,-1.625473906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.369685127,0.155511985,7.56109905506206,10.4878571630911,193
1,-0.520229403,0.127552831,0,0,0.422342259,0.002042159,-0.460196396,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,-0.122528602,0.192768909,3.42866380919148,12.9878571630911,193
1,0.213530407,0.127552831,0,0,0.422342259,0.002042159,-0.195992654,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,0.389320219,0.938881413,1.70776375643989,15.4878571630911,193
1,0.213530407,0.127552831,0,1,0.422342259,0.002042159,0.9001121,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,0.595951295,0.852679119,5.01867997925227,13.9878571630911,193
1,0.213530407,0.127552831,0,0,-1.70371991,-1.171553016,-1.243987469,1.095547163,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-1.527517121,-0.846407042,1.07296260886551,9.74786229808877,194
1,0.213530407,0.127552831,0,0,-0.005587888,1.175637335,0.808602989,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,0.348919217,0.996714872,3.65366038315284,7.24786229808877,194
1,0.213530407,0.127552831,0,0,-0.286345131,-1.171553016,-0.931573559,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.021322384,-1.725475625,-1.16034135511955,9.74786229808877,194
1,0.213530407,0.127552831,0,0,0.422342259,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.140593804,1.290995865,-0.419912407112823,7.24786229808877,194
1,0.213530407,0.127552831,0,0,0.422342259,-2.345148191,-1.406558968,-0.564163487,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,0.923065766,1.397652939,-0.922876299124495,9.74786229808877,194
1,0.213530407,0.127552831,0,0,-1.70371991,1.175637335,0.08063949,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.627511365,1.168388931,-1.63243187339828,9.74786229808877,194
1,-1.944918791,0.127552831,0,0,1.839717038,-1.171553016,-1.443443253,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.424148293,-0.346117179,-2.61065719726517,7.24786229808877,194
1,-1.944918791,0.127552831,0,0,0.422342259,0.002042159,0.060693911,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.256603443,0.704990727,0.325814270666834,7.24786229808877,194
1,-1.944918791,0.127552831,0,0,-1.70371991,-2.345148191,-1.05535642,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.912455563,-1.263051459,-3.73925682831658,7.24786229808877,194
1,-1.944918791,0.127552831,0,1,-0.286345131,0.002042159,-0.342026361,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.244348416,-1.319423863,2.35771926732804,21.0229524936054,195
1,-1.944918791,0.127552831,0,1,1.131029648,1.175637335,1.650627132,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,0.750325924,0.436917328,0.657749922,1.99371843779907,23.5229524936054,195
1,0.873914235,0.127552831,0,1,-0.99503252,0.002042159,-0.990508233,1.095547163,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.364031042,0.449792978,6.80588010229509,23.5229524936054,195
